en_query	cs_query
Please play anything by Bartok .	please Bartok ka kuch play kare .
Estimated traffic for 6 PM	6 PM ke liye estimate traffic
I want to listen to Avril Lavigne .	Me Avril Lavigne ko sunna chahta hu .
Who sent me that funny video yesterday ?	Muje kal wo funny video bheje hai ?
make a new alarm for this evening	Is shaam ke liye ek naya alarm banayen
Things to do in Maui	Maui me karne ke liye cheeze
send a text message to Eddie . I don ' t know why you keep fighting with Jacob , you two need to back off each other already .	Eddie ko text message send kare . I don ' t know why you keep fighting with Jacob , you two need to back off each other already .
Should I wear a jacket today ?	kya aj mujhe jacket pahanani chahiye ?
keep alarm on at all times	sabhi times alarm ko on rakhe
add song to playlist	song ko playlist me add kare
please skip this song	please is gaaney ko skip kare
Forecast please for next weekend ?	agle weekend ke liye forecast please
let ' s hear the latest daft punk song	aaie sunen daft punk ka latest song
Get me directions to the play in Omaha and get me there by 5 pm	Omaha me the play ke liye mujhe directions de aur mujhe 5 pm tak waha pahunchne ke liye yaad dilaayen
Set an alarm for tonight at 8 .	aj raat 8 bajhe ke liye alarm set kare
message ricky to come to home at 8 pm	ricky ko message karo come to home at 8 pm
Set playlist to shuffle	shuffle karne ke liye playlist set karo
any concerts by billy joel coming up	kya billy joel ke koi concerts aane wala hai
set up the alarm for 5 PM EST	EST 5 PM ke liye alarm set kariye
Temperature tomorrow morning near Sao Paulo f	Kal subah Sao Paulo ke paas temperature f me
Tell her that I will call her	Use batao ki mai use call kar lungi
Cancel the timer	timer ko cancel karo
How many miles is it from New York to Texas	New York se Texas tak kitne miles hai
Is there going to be any rain this week ?	kya is haftey koi barish hone wali hai ?
If I leave at 5 pm will there be a lot of traffic	Agar mai sham 5 bajhe nikalta hoon toh kya bahut zyada traffic hogi
Please let me know the weather in New York .	Please mujhe New York ke mausam ke baare me bataye .
Send this pic to Jamie	Jamie ko ye pic bhejo
Will the sun come out today	kya aaj suraj niklega
Is the weather affecting traffic today	kya traffic par aaj mausam ka asar horaha hai
I want to hear Five Finger Death Punch .	Mai Five Finger Death Punch sunna chahta hu .
i need to change the reminder i have set for the game next week	mujhe agle hafte game ke liye jo reminder set kiya hai use badalne ki zaroorat hai
Please cancel the alarm for Thursday morning .	Please Thursday ko subha ke liye alarm cancel kare .
If I leave in 10 minutes , how long will it take me to get to Little Rock ?	Agar mai 10 minutes me nikal jaoon to mujhe Little Rock pahuchne mei kitni der lagegi ?
The weather forecast for Botswana is ?	Botswana ka weather forecast kya hai ?
what is the low for today	Aaj ke liye low kya he
How long will it take for me to drive to my 6 pm hair appointment ?	mujhe mere 6 pm ke hair appointment ke liye drive karne mei kitni der lagegi ?
Set my alarm for 8 : 00 a . m . Mon , Wed , Thurs , and Friday	mere alarm ko subha 8 : 00 baje ke liye set karen
create alarm for wendesday at 9	Wednesday ko 9 baje ke liye alarm create karo
Message Simone , asking what time the New Year ' s Eve party is .	Simone ko message karo aur pucho ke what time the New Year ' s Eve party is .
play yo yo ma	yo yo ma ko play karo
Is it going to rain ?	kya baarish hone wali hai ?
how cold is turkey	turkey kitna cold hai
what ' s the traffic on I - 75	I - 75 par traffic kaisa hai
Is there any construction happening on the New York State Thruway	kya New York State Thruway par koi construction ka kam chal raha hai
How much traffic will be on the I 5 right now	Abhi I 5 par kitna traffic hoga
Start the timer now	timer ko abhi shuru karo
Any frost alerts ?	Kya koi frost alerts he ?
delete this reminder please	please is reminder ko delete karen
Pull my reminders for swim team meetings	swim team meetings ke liye mere reminders ko pull kare
What ' s is the weather doing at 3 pm ?	3 pm ko mausam kaisa hone wala hai
Skip the first song	pehle song ko skip kijiye
Should I take a different route home	kya mujhe ghar ke liye dusra rasta lena chahiye
Are there any active hurricanes	Kya koi hurricanes active hai
Play Reba ' s new song	Reba ke naye song ko bajao
What is traffic like from Fort Mill to Charlotte	Fort Mill se Charlotte tak traffic kaisa hai
Give me weather update	mujhe mausam ki update do
Create a reminder to write a thank you note every Friday at 5 pm .	har Friday sham 5 bajhe thank you note likhne ke liye ek reminder banaye
Is it around 74 degree fahrenheit for Paris next week	kya agle hafte Paris ke liye 74 degree fahrenheit ke aas paas hai
how does the weather looks for tomorrow	kal ke liye mausam kaisa dikh raha hai
is there road work going on tonight on the belt parkway	kya aj raat belt parkway par road work chal raha hai
How much rain are we getting this week ?	is haftey kitni barish hone wali hai ?
What is the traffic like in New York City	New York City mei traffic kaisa hai
Snooze the alarm for 5 minutes .	5 minutes ke liye alarm ko snooze karen .
Set reminder to review TPS reports biweekly .	biweekly TPS reports review karne ke liye reminder set kare
Snooze alarm for 3 hours	3 ghante ke liye alarm ko snooze karen
set an alarm to next friday at 5 pm	agle friday sham 5 bajhe ke liye alarm set kare
cancel weekend alarm	weekend ke alarm cancel kardo
play Demi Lovato last cd	Demi Lovato ka last cd play kare
what is it like outside	baahar kaisa hai
Will it snow tomorrow ?	kya kal barf padegi ?
Save this song for future play lists	future play lists ke liye is song ko save karen
Show me my first alarm for tomorrow	kal ke liye mujhe mera first alarm dikhao
Can you change my timer to 2 hours	kya aap mera timer 2 hours me badle sakte hai
Remind me of the fair Saturday	Mujhe Saturday ko fair ki yaad dilaen
Clear all alarms .	sabhi alarms ko clear karo
I want to laugh , are there any free comedy shows going on next week	mai thodi der tak comedy shows dekhna chahta hoon kya agle hafte koi free comedy shows chal rahe he
Can you create a video message for Aunt Tracy , Aunt Shelby , Uncle Chris , and Uncle Ryan ?	kya aap Aunt Tracy , Aunt Shelby , Uncle Chris , and Uncle Ryan ke liye ek video message karsakte hai ?
Go back to that song .	pehle song par vapas jaein .
Hip hop parties	Hip hop parties
Any new messages from Friends group ?	Friends group me se koi naye messages hai ?
Play the album Awake from Godsmack	Godsmack ka Awake album bajao
Are any rodeos going to be nearby this month	kya is mahine aas pas koi rodeos hone wale hai
What is the weather today in La Jolla ?	La Jolla me aaj mausam kaisa hai ?
traffic near san tan	san tan ke aas pas traffic
Set new alarm for Thursday at 8 : 30 p . m .	Thursday 8 : 30 p . m ke liye naya alarm set karen .
Meghan is leaving her house in 2 hours , about what time will she arrive to the beach house ?	Meghan 2 ghante me ghar se nikalta hai , toh wo beach house kab tak pahunch jayega ?
What is the traffic like in South Florida today	aaj South Florida me traffic kaisa hai
Send a text to Rachel letting her know I want the black curtains instead of the white .	Rachel ko text bhejkar batao ki mujhe white curtains ke bajaye black curtains chahiye
Can you push back the reminder I have set at 5 pm for another hour ?	Kya aap mere 5 pm ke reminder ko ek ghante ke liye push karsakte hai ?
When is Pink coming in concert to Orlando	Pink Orlando me concert kab aa raha hai
breakfast before 8 am in Dayton	Dayton me subha 8 baje se pehle breakfast
Reminder to walk the dog every morning before work .	Har subah kaam se pehle dog ko walk per lejane ke liye reminder hai
Play next track	agley track ko bajao
remind extended family e - mail group to plan for Thanksgiving trip on November 24th	extended family e - mail group ko November 24th ko Thanksgiving trip ke liye plan karne ke liye yaad dilayen
Remind me about my to - do list at 3 pm	mujhe 3 pm ko meri to - do list ke baare me yaad dilaayen
Is it cold outside ?	kya bahar cold hai ?
Read me the animal shelter chat from Friday .	Friday ka animal shelter chat padker sunaiye
what ' s the weather gonna be like at ten	das minute pehle mausam kaisa hone wala hai
Play all songs with words	saarey songs words ke sath play kare
Remind me to order baby wipes from Amazon Prime today .	Muje aaj Amazon Prime se baby wipes order karne ke liye remind karaye .
Relay a message to mum . Happy birthday !	mum ko message bhejo . Happy birthday !
Add 5 minutes to timer	5 minutes ko timer me add kare
Give me Rascal Flats current album	mujhe Rascal Flats ka current album dijiye
delete all reminders about spin class for september	september ke liye Spin class ke sabhi reminders ko delete karo
will it be sunny next weekend ?	kya agle weekend ko dhoop hogi ?
Please play the top 100 songs of all time	please top 100 songs of all time play kare
Stop the alsrm	alsrm ko stop kare
set 2 alarm for 7 am and 9 am	subha 7 baje aur 9 baje ke liye 2 alarm set kare
set an alarm at 8 in the morning on the 26th of May	26th May ke din subha 8 baje alarm set kare
miles from greenville to clemson	greenville se clemson tak ke miles
Is it raining in Reno ?	kya Reno me baarish horahi hai ?
"I want to listen to "" Someone Like You "" by Adele on Pandora"	Mai Pandora par Adele ka Someone Like You sunna chahta hu
Please set an alarm for Tuesday at 7 am .	Please ek alarm set kardo for Tuesday at 7 am .
Switch my timer from 10 minutes to 15 minutes .	mere timer ko 10 minutes se badal kar 15 minutes ka kare
Are the roads clear this evening ?	kya aj shaam roads saaf hai
Any traffic delays to my drive home from accidents	kya accidents ki wajah se mere drive ghar ke liye deri hogi
Don ' t set any alarms tonight	Aaj raat koi alarms set mat karo
route to avoid the traffic jam	traffic jam se bachne ke liye ek raasta hai
create alarms for 9 am and 12 pm	9 am aur 12 pm ke liye alarms create karo
WHAT IS THE TEMPERATURE OUTSIDE TODAY ?	Aaj bahar ka temperature kitna hai ?
How long does it take to drive from LA to San Francisco	LA se san francisco tak drive karne mei kitni der lagegi
what ' s the forecast gonna be at five	panch minute pe forecast kya hone wala hai
Remind me every hour to drink water	mujhe har ghante abse water drink karne ke liye yaad dilaye
Change my reminder for this weekend to check the weather first	mere is weekend ke reminder ko badlein to check the weather first
If the basketball game starts at 8 what time do I need to leave ?	agar basketball game 8 baje shuru hota hai toh mujhe kitne baje niklane ki zarurat hai ?
Show me my reminders for this morning .	Is subha ke liye mujhe mere reminders dikhao .
Can I play the whole album	kya mai poora album play kar sakta hoon
how long until traffic clears	traffic clear hone mei kitni der hai
Message Vicky that I need the location of her birthday party next weekend .	Vicky ko message kare ki mujhe agle weekend uske birthday party ke liye location chahiye .
Update today ' s alert 15 minutes later	aaj ke alert ko 15 minute baad update kare
Any snowball dances in the area	kya area mei koi snowball dances hai
Does the brush fire affect my drive	kya brush fire meri drive par asar karsakti hai
how long is the commute to Flint	Flint ke liye commute kitna lamba hai
Set snooze for every 10 minutes	har 10 minute ke liye snooze set kare
Can I listen to I Would Die For You by Prince ?	Kya mai Prince ka I Would Die For You sun sakta hu ?
Remind Phil to take the trash out before 10 tonight .	Phil ko aaj raat 10 baje se pehle trash nikalne ke liye yaad dilaye
Repeat this song	is gaaney ko repeat kare
How many miles until Dayton	Dayton tak kitne miles hai
Set my alarm for 2 : 00 pm	2 00 pm ke liye mera alarm set karo
Play me some pop music .	Mere liye thoda pop music bajao .
Current drive time from LA to Long Beach	LA se long beach tak current drive time
I like music that has a good beat to it	mai music ko like karta hoon jo acha beat to it hai
Book club reminders for the next six months .	agley teen mahine ke liye Book club ke reminders
shut off the ringing	ringing ko band karo
Shut off all alarms .	Saare alarms ko band karo
Will it snow all through today ?	kya aaj poora din barf rahegi ?
Twenty one pilots concert this year south of Orlando	Is saal Orlando ke south me Twenty one pilots ki concert
Send an audio reply to Mara	Mara ko ek audio reply bhejo
Set timer for 15 minutes	15 minutes ke liye timer set kardo
Set daily alarm for 5 am	subha 5 baje ke liye daily alarm set karen
What will the traffic be like at 3 pm in San Francisco , CA	San Francisco , CA me 3 pm ko traffic kesa rahega
Set an aditional timer for 50 minutes .	50 minutes ke liye ek aditional timer set kare
Push my alarm back a half hour .	mere alarm ko adhe ghante pehle push kare
delete the reminder to brush my teeth	brush my teeth ke reminder ko delete karen
book clubs in my neighborhood next month	agle mahine mere neighborhood mei book clubs hai
Whats the weather like outside ?	baahar kaisa hai
Expected arrival time for my current trip ?	Mere current trip ke liye expected arrival time kya hai ?
What ' s the weather for today ?	Aaj ke liye mausam kaisa hai ?
Are there some free events tonight	Kya aaj raat kuch free events hai
should I wear a coat tonight ?	Kya aaj raat ko muje coat pehena chahiye ?
Remind me to buy butter today	mujhe aj butter khareedne ke liye yaad dilaye
play pop music	pop music play karo
What is the estimated time of arrival	Arrival ka estimated time kya hai
Temperature at Beijing this weekend Celsius	Is weekend ko Beijing mein Celsius me temperature
text John now please .	please John ko text karo .
Classic car shows near me soon	mere aas pas classic car shows jaldi hone wale hai
I need to set an alarm .	mujhe ek alarm set karna chahiye .
Ice fishing contests in Minnesota first week of January	first week of January Minnesota me Ice fishing contests
What is the weather in Bulgaria	Bulgaria me mausam kaisa hai
Is it snowing in Chicago ?	Kya Chicago me snowing ho rahi hai ?
What ' s the distance between LA and Vegas	LA aur Vegas ke beech kitna distance hai
What ' s the weather going to be like next week ?	agle hafte mousam kaisa rahega ?
concerts next week	agle hafte ke concerts
Are there any roads closed for the Popcorn Festival this afternoon ?	kya aj dopahar Popcorn Festival ke liye koi roads band hai ?
What ' s the forecast at 3 pm in death valley California	valley California mei 3 pm ko mausam ka forecast kya hai
Show me if I have any reminders about sports events	mujhe dikhao ke mere paas sports events ke baare me koi reminders hai
message the social isolation chat	social isolation chat ko message kare
what was the last rain in los angeles	los angeles mei aakhiri baar baarish kab giri thi
Will I make it to Salem by 4 if I leave at 2 ?	agar mai 2 bajhe nikalta hoon toh kya mai 4 bajhe tak Salem pahuch jaunga
remind me to stop for gas	mujhe gas ke liye stop karne ke liye yaad dilaye
Turn off the music .	music ko band karo
Hello Assistant ! Send an SMS to my son ' s teacher that He is not coming to School today .	Hello Assistant ! mere son ke teacher ko SMS karo ki he is not coming to School today .
find me chats please	please mere liye chats khoje
what is the wind speed	wind ki speed kya he
Next set of doctors appointments	agla set doctor ke appointments hai
What will the weather be today ?	aj weather kaisa rehne wala hai ?
LGA traffic update	LGA ki traffic update
remind jeff that he needs to get the oil changed every 3000 miles in the car	jeff ko yaad dilaayen ki car me har 3000 miles me oil change karne ki zarurat hai
Did the school send a reminder about the next parent activity ?	kya school ne agle parent activity ke baare me reminder send kiya hai ?
Show me the reminder to pick up dry cleaning	Muje dry cleaning ko pick up karne ke liye reminder dikhaye
When is the Denver krampus haunted house	Denver me krampus haunted house kab he
i need a few alarms to go off for me on Friday at 12 pm and 1 pm	Mujhe Friday ko 12 pm aur 1 pm ka alarm band karne ki zarurat hai
Tell me when 10 minutes have passed	mujhe batao jab 10 minutes baaki ho gaye ho
Which route to the airport has the lightest traffic	airport ke liye konsa route sabse kam traffic hai
Please play some Lady Gaga .	Please kuch Lady Gaga play kare .
Are there any delays on Hwy 99 today	Kya aaj Hwy 99 par koi delays hai
when are the christmas parades this year	is saal christmas parades kab hai
Much traffic today	Aaj bohot zyada traffic he
How is the fire hazard looking in Colorado Springs today ?	Colorado Springs me aaj fire hazard kaisa dikh raha hai ?
Give me an alarm in 15 minutes	mujhe 15 minutes me ek alarm den
How ' s Brisbane ' s weather this weekend ?	is weekend Brisbane mei weather kaisa hai ?
Play me some music please	please mere liye kuch music bajayen
remind me when it ' s 7 . 30pm	mujhe 7 . 30pm ko yaad dilao
radar forecast today	Aaj ke mausam ka forecast
what will tonight ' s low temperature be	Aaj raat ka low temperature kya hoga
How cold is it going to get in Boston today ?	Boston me aaj kitni thand hone wali hai ?
Like Mary ' s comment	Mary ke comment ko like karo
How long will it take for me to drive to my 7 p . m . personal trainer appointment ?	mujhe mere 7 p . m ke . personal trainer appointment ke liye drive karne mei kitni der lagegi ?
Remove the reminder about the movie with Kaitlin .	Kaitlin ke sath movie ke liye reminder hata dein
is it suppose to rain this week ?	Kya is week me baarish honi chahiye ?
What is Friday ' s forecast ?	Friday ke forecast kya hai ?
Set timer for 35 minutes	35 minutes ke liye timer set kardo
is there traffic on my route home	Kya ghar ke raaste par traffic hai
What is the weather inland ?	lando me mausam kaisa hai ?
Set alarms for Friday 2 pm and 3 pm	Friday 2 pm aur 3 pm ke liye alarms set karen
Set an alarm for 7 am tomorrow	kal subah 7 baje ke liye alarm set karo
WHAT WILL THE WEATHER BE IN SAN DIEGO , CA TODAY ?	Aaj SAN DIEGO , CA Muje weather kesa rahega ?
Is my umbrella needed this afternoon ?	kya aaj dopahar mujhe apna umbrella chahiye ?
Message to dad , I ' m okay . How are you doing ?	dad ko message kare ki , I ' m okay . How are you doing ?
Ask my mom if there ' s anything she needs from the store .	mere ma se pucho ki kya store se kuch bhi use chahiye .
How ' s the traffic on 1 - 36 right now ?	Abhi 1 - 36 par traffic kaisa hai ?
I need the weather forecast for this Sunday	mujhe is sunday ke liye weather forecast chahiye
How many hours does it take to get to Roswell , NM from here	yaha se Roswell , NM tak jane ke liye kitne ghante ki zarurat hai
What is the high temperature for today	Aaj ke liye high temperature kya he
Do I have any alarms set for Monday ?	Kya monday ke liye mere paas koi alarms set hai ?
Pause the music .	music ko rok do .
What is the high and low for Phoenix today ?	aaj Phoenix ka high aur low kya hai ?
I need an alarm for 5 pm	Mujhe sham 5 bajhe ke liye alarm chahiye
Is Florida expecting any hurricanes in the forecast ?	Kya Florida forecast me koi hurricanes he ?
Update the time to 12 : 00 pm on Back 2 school BBQ reminder	Back 2 school BBQ reminder par time ko 12 : 00 pm tak update karen
Alarm off now	Abhi alarm ko band karo
forecast for this weekend	is weekend ke liye forecast
Time the liquor stores closes in garland ar	garland me liquor stores band ho jaane ke liye time bataye
what is the temp ?	temp kya hai ?
Where can we go to hear music	music sunne ke liye hum kaha jaasakte hai
How many miles is between Albuquerque and Flagstaff	Albuquerque aur Flagstaff ke beech me kitne miles hai
please play some smooth jazz	please kuch smooth jazz play kare
Will it snow on Christmas ?	kya Christmas par barf padegi ?
Previous track	pichla track
How high is the humidity today	aaj humidity kitni high hai
Remind me that the package will be delivered by the UPS at noon	Mujhe yaad dilao ki dopahar ke samay package UPS dwara delivery hojayega
are there any accidents along the way to work	Kya work ke raste me koi accidents hai
set alarm every 15 minutes	har 15 minute me alarm set kare
How long will it take me to get the Miami Airport if I leave work at 5 pm ?	Agar mai work se 5 pm ko nikal jaoon to mujhe Miami Airport pahunchne me kitna samay lagega ?
New events in my area this month	is mahiney mere area mei naye events
What reminders do I have for Friday ?	Mere paas Friday ke liye konse reminders he ?
Reply to David ’ s message Sure thing	David ke message ko Sure thing ka reply kare
Pause the alarm for 15 minutes	15 minutes ke liye alarm ko pause kare
please start the timer now	please abhi timer start kare
Display messages from the gaming group chat .	gaming group chats se messages display kare
set a reminder for 8 pm named new dateline	new dateline naam ka ek reminder set kare for 8 pm
Delete my alarm set for tonight .	aaj raat ke liye mera alarm set karen
Should I wear a jacket today ?	kya aj mujhe jacket pahanani chahiye ?
can i have a traffic update please	kya mujhe traffic update milsakti hai please
Awaken me at 10 am .	mujhe 10 am ko uthane ke liye yaad dilaayen .
Christmas music this weekend	is weekend Christmas music
Ask mom what time does my sister ' s party start	mom se pucho ki what time does my sister ' s party start
Is there a chance for sleet or snow ?	kya sleet ya barf aane ka koi chance hai ?
Do I have any recurring alarms ?	kya mere paas koi recurring alarms hai ?
Any recent SMS from Marcelo ' s b - day thread ?	Marcelo ke b - day thread se koi recent SMS hai ?
What will be the weather at 3 pm in Italy ?	Italy me dopahar 3 baje ka mousam kaisa hoga ?
Change my reminder to feet the fish at 10 pm daily instead of 6 pm daily .	mere reminder ko change kariye to feet the fish at 10 pm daily instead of 6 pm daily
Will I need an umbrella today	Kya muje aaj umbrella ki zarurat padegi
when should I leave my home to make it to the bulls game tonight	Muje aaj raat the bulls game me jane ke liye mere ghar se kab nikalna chahiye
pool parties with music	pool parties with music
Play me some music now	Mere liye thoda music bajao
Play the top ten list this week .	is haftey ki top ten list bajao .
Whats the feels like temperature for today	aaj ke liye temperature kya lagta hai
what time does the sun set	sun set kitne bajhe hota hai
Close alarm	alarm ko band karo
how long will it take me to get to tampa today	Aaj mujhe tampa pahuchne mei kitni der lagegi
Is traffic any different from 10 minutes ago	kya 10 minutes pehle se traffic kuch different hai
tell mike do not forget the tickets this time	mike ko bolo ki is time par tickets mat bhulna
When do I need to leave tonight ?	Aaj raat mujhe kab nikalna chahiye ?
I want to hear Beyonce on Spotify	Mai Spotify par Beyonce sunna chahta hu
Will it be hot in Phoenix this weekend ?	kya is weekend Phoenix mei garmi hogi ?
Pause the timer .	timer ko rok do .
does the toll road have any traffic now	kya abhi toll road par koi traffic hai
Is it nice weather for running ?	kya ye running ke liye nice weather hai ?
Skip the next 3 tracks	agle 3 tracks ko skip karo
Snooze my alarm for 10 minutes	Mera alarm 10 minutes ke liye snooze kijiye
Establish an alarm set for 1 pm every Sunday	har Sunday 1 pm ke liye alarm set kare
Set an alarm for every saturday morning at 8	har saturday morning at 8 baje ke liye alarm set kare
Please display Friday ' s alarms	please Friday ke alarms ko dikhao
Turn it off now	ab band kare
Can you remind me to wish my Brother happy birthday when I wake up at 8 AM ?	Kya aap muje remind kara sakte he to wish my Brother happy birthday when I wake up at 8 AM ?
are there any weather alerts for home today ?	Kya aaj ghar ke liye koi weather alerts he ?
How warm is it this weekend in Tokyo degree Fahrenheit	Is weekend Tokyo mein Fahrenheit mein kitna garm rahega
Please reschedule all Work - Related alerts from Monday as it is a Holiday	Please Monday se sabhi work - Related alerts ko reschedule kare
Play me some Ray LaMontagne	Mere liye thoda Ray LaMontagne bajao
Can I get to the Golden Gate bridge by 3 pm today ?	kya mai aaj 3 pm tak Golden Gate bridge par pahunch sakta hoon ?
Are there any expected traffic delays	kya koi expected traffic delays hai
switch to another station	aur station ke liye switch kare
What is the traffic like on i 76	i 76 par traffic kaisa hai
Are we expecting snow this weekend ?	Kya is weekend ko barf padegi ?
Play some Rap music	kuch Rap music bajao
What does Sunday have that I need to be reminded of	mujhe yaad dilaane ki zarurat hai Sunday me
What is the weather going to be tomorrow ?	kal ka mousam kaisa hone wala hai ?
remind me about upcoming teeth cleaning	mujhe upcoming teeth cleaning ke bare mei yaad dilaen
Remind me to go to my doctor ' s appointment tomorrow	Muje kal mere doctor ke appointment par jane ke liye remind karaye
is it storming in san diego ?	kya san diego me toofan hai ?
play all the songs by michael jackson	michael jackson ke saarey gaaney play kare
Please delete all alarms for Saturday and Sunday .	Please Saturday aur Sunday ke liye sabhi alarms delete kare
Set a timer for 15 minutes for the dryer .	dryer ke liye 15 minutes ka timer set kare
Set timer for every 15 minutes	har 15 minutes ke liye timer set kare
Restart timer .	timer restart kare
Traffic in northbound highway 100	northbound highway 100 par traffic
Add song to library	song ko library me add kijiye
What is the weather forecast for this weekend ?	is weekend ka weather forecast kya hai
Is traffic heavy on highway 41	Kya highway 41 par traffic heavy he
Snooze alarm for 5 minutes	5 minutes ke liye alarm ko snooze karen
how much is left on my timer	mere timer me kitna waqt bacha hai
Family events near me today	Aaj mere aas paas Family events hai
Reset Timer	Timer ko reset karo
would it be faster to take highway eleven	highway eleven lena zyada tez hoga
Message Ankit , and ask him , How he is ?	Ankit ko message karo aur pucho ki , How he is ?
Set a repeating alarm for every Friday night at 9 pm	Har Friday raat 9 pm ke liye ek repeating alarm set kare
Delete the reminders for tomorrow , please .	kal ke liye reminders delete kare , please
How long should I expect to be in traffic on the way to San Diego ?	San Diego ke raaste me mujhe kitna samay lagega ?
Remind dance troupe to bring extra socks to practice .	Dance troupe ko practice me extra socks laane ke liye yaad dilayen .
how warm will it be for today to mothers day ?	aaj se mothers day tak kitna garm rahega ?
play me tylers new album	Mere liye tylers ka naya album bajao
Shuffle songs by Ed Sheeran when playing	Ed Sheeran ke songs ko shuffle kare jab wo chalne wala ho
What ' s the best route to Hanna if I ride my bike ?	agar mai bike leke Hanna ko jaaon to kya rasta lena chahiye ?
Ask Jeff if he wants to come to concert at the colliseum	Jeff ko pucho ki kya wo colliseum mei concert mei jana chahta hai
What is the 10 day forecast ?	10 din ka forecast kya hai
Cancel my alarm for tomorrow afternoon at 4	kal dopahar 4 bajhe ka mera alarm cancel kare
is there traffic near o ' hare	kya o ' hare ke aas pas traffic hai
Message saying that I am busy	I am busy kehte hue message karo
What reminders do I have for Friday and Saturday ?	Mere paas Friday aur Saturday ke liye konse reminders he ?
what to do in Boston on Tuesday	Tuesday ko Boston me kya kare
How long will it take to get to my 2 pm appointment if I leave at 1 pm ?	agar mai 1 pm ko nikal jaoon to mere 2 pm ke appointment tak pahunchne me kitna samay lagega ?
Repeat Fly me to the Moon please	Please Fly me to the Moon repeat kare
How is the drive from Dallas to Alliance today	Aaj Dallas se Alliance tak drive karke jaane me kitna samay lagega
Is the traffic bad in San Francisco today	Kya aaj San Francisco me traffic bhaari hai
Make a reminder to spend $ 100 for the care packages this Saturday at 10 am .	Is saturday subah 10 bajhe care packages ke liye $ 100 kharch karne ke liye reminder banaye
Set up a daily reminder to exercise at 8 pm .	8 pm ko exercise karne ke liye ek daily reminder set kare
do i need a heavy jacket today	kya mujhe aj heavy jacket ki zarurat padegi
remove the event reminder for the going away party for larry	larry ke liye going away party ka event reminder remove kar de
country music concerts next week	agley hatey country music concerts
What important events are going on in December	December mei kya important events chal rahe hai
Please remind me to swish and swipe every morning	please mujhe har subah swish aur swipe karne ke liye yaad dilaye
how far is it from New york to San Francisco	New York se San Francisco tak kitni doori hai
cancel playdate reminder	playdate reminder ko cancel karo
How hot will it get today ?	aaj kitni garmi hogi ?
Can you see if Adam texted me ?	kya aap dekh sakte hai ki Adam ne mujhe text kia
please play some 21 pilots	please kuch 21 pilots play kare
Update me on traffic please	Mujhe traffic par update kare please
are there any delays on the roads today	kya aj roads par koi delays hai
Is it jacket weather today ?	kya aaj jacket ka mausam hai ?
what is the weather in brooklyn right now	brooklyn me abhi mausam kaisa hai
what live tapings of talk shows are availble to attend next week	agley haftey konse live tapings of talk shows attend karne ke liye availble hai
go to the next song	agle song par jaayen
how many seconds do i have left	mere paas kitne seconds baaki hai
Message Lynne and ask her when the Chili Cook off is this year	Lynne ko message karo aur pucho ki aaj saal Chili Cook off kab hai
set an alarm for 6 pm on Wednesday	Wednesday ke din 6 pm ke liye ek alarm set karen
What is the temperature right now	abhi ka temperature kya hai
set a timer in about 10 minutes for 30 minutes	30 minutes ke liye lagbhag 10 minutes me timer set kare
Stop playing music	music ko play karna band karo
Set 3 alarms at 7 , 8 and 9 am	7 , 8 aur 9 am ko 3 alarms set karen
I want you to change the 6 am alarm to 9 am	Mai chahta hu ki aap subah 6 baje ke alarm ko subah 9 bajhe ke liye badlein
Bump my alarm tomorrow morning to 10 am	kal subha 10 baje ke liye mera alarm bump karen
Will I make it to my 4 pm meeting if I leave at 3 pm ?	agar mai 3 pm ko nikal jaoon to kya mai meri 4 pm ki meeting me shamil hosakta hoon ?
Add reminder to get diapers	diapers laane ke liye reminder add karen
Things to do in New York . Next weekend	Next weekend par New York me karne ke liye cheeze
Set an alarm for every Monday at 5 am	har Monday subah 5 baje ke liye ek alarm set karen
I ' m going jogging for 15 min , set a timer .	mai 15 min ke liye jogging karne wala hoon , ek timer set kare
Set the alarm every minute for 2 hours .	2 hours ke liye har minute alarm set kare
Change my computer class reminder to 7 pm weekly .	mere computer class ke reminder ko weekly 7 pm ke liye badlein
what is the distance from Cranford to Cape May	Cranford se Cape May tak ki doori kitni hai
when should I exit the freeway to avoid delays	freeway se kab nikalna chahiye to avoid delays
How many minutes left	kitne minutes baaki hai
Are there any accidents on my commute home	kya ghar mere commute par koi accidents huwe hai
message dad saying i ' ll be there around noon	dad ko message karo kehte huye ki i ' ll be there around noon
I ' m trying to find something to do in Atlanta tomorrow	mai Atlanta me kal karne ke liye chize khoj raha hu
What ' s tomorrow ' s forecast	kal ka forecast kya hai
Set up a reminder for Brenna to catch the band bus at 10 : 30 am Saturday ; alert her 1 hour before .	Saturday subah 10 : 30 bajhe band bus lene ke liye Brenna ke liye reminder set kare ; use 1 ghanta pehle alert karen .
Set a timer for every 30 minutes for the next 2 hours	agley 2 hours ke liye har 30 minutes ke liye timer set kare
Start an alarm to repeat on Saturday at 3 pm and 4 pm .	saturday ko 3 pm aur 4 pm ka repeat alarm shuru kare
Weather forecast Birmingham please	Birmingham ka weather forecast bataiye please
Remind me to check my subscription boxes every Saturday morning .	Mujhe har Saturday morning ko mere subscription boxes check karne ke liye yaad dilaayen .
Please give me all the alerts that I had set with my son on or before January 1st 2019 .	Please mujhe wo sabhi alerts dedijiye jo maine mere bete ke saath set kiye hai on or before January 1st 2019
Play this song on repeat	ye song ko baar - baar chalayen .
