en_query	cs_query
remind tom to pick up Syd	Syd ko pick karne ke liye tom ko yaad dilayen
Set my timer for 15 minute intervals	15 minute ke liye timer ko set kare
add recurring timer called gym	gym naam ke ek recurring timer ko add kare
Sundown is at what time ?	kya time par sundown hai ?
Send Brian a video message	Brian ko ek video message bhejo
Tell me the estimated time of arrival to get to moms if I stop for gas	agar mai gas ke liye stop hota hoon toh mujhe moms tak pohochne me estimated time of arrival bataiye
How many reminders do I have set for workouts this weeek	Is hafte maine workouts ke liye kitne reminders set kiye hai
I am bored , play only upbeat music	mai bored hoon , sirf upbeat music play karo
message Kara your assignment is due today .	Kara ko message karo ki your assignment is due today .
Remind me to make dinner reservations Saturday .	Mujhe Saturday ko dinner reservations lene ke liye yaad dilaayen .
What ' s the weekend weather ?	weekend par weather kya hai ?
Set timer for 45 minutes	45 minutes ke liye timer set kardo
remind me in 3 days to get back to work	mujhe 3 din me kaam par vapas jaane ke liye yaad dilaye
Make a wakeup alarm for tomorrow .	kal ke liye ek wakeup alarm banayen .
Any weather warnings ?	kya koi weather warning hai ?
What sort of weather do we have now	abhi hamare pas kaisa weather hai
do i have any alarms set for tomorrow ?	kya kal ke liye mere paas koi alarms set hai ?
How long is it taking to get from Laguna Beach to San Diego right now	abhi Laguna Beach se San Diego jaane me kitna samay lagega
set an alarm for when I have to get ready for work	mujhe kaam par jaane ke liye tayyar hone ke liye alarm set kare
What ' s the weather in Mexico ?	Mexico me mausam kaisa hai ?
Any charitable organization events this weekend near Boulder	kya is weekend Boulder ke aas paas koi charitable organization events hai
set a timer every 30 seconds and have a 60 second break every two minutes	har 30 second mei timer set kare aur har do minute mei 60 second ka break lene ke liye time set kare
text Travis . Where are you ?	Travis ko text karo . Where are you ?
What is the weather in Los Angeles ?	Los Angeles me mausam kaisa hai ?
Please send a message to my doctor that it is snowing and I will not make my appointment in Durham today .	Please mere doctor ko message bhejo ki it is snowing and I will not make my appointment in Durham today .
any delays on the way to my mom ' s house ?	kya meri ma ke ghar jaate samay raaste me koi deri hogi ?
now I want to hear a remix	abhi mujhe remix sunna hai
Set a reminder to remind my son to take his medication	mere son ko uske dawai lene ke liye yaad dilaye
Can I listen to Loser by Falling in Reverse on Spotify	kya mai Spotify par Falling in Reverse ki Loser ko sun sakta hun
I need my 15 minutes and 30 seconds timer changed	mujhe mere 15 minutes aur 30 seconds ke timer ko badal diya jaaye
Alternate route to avoid traffic	traffic se bachne ke liye alternate route choose kare
How is traffic at the holland tunnel now ?	Abhi holland tunnel par traffic kaisa hai ?
Tell me the weather for next week	Muje next week ke liye weather bataye
delete all my alarms for tomorrow	kal ke liye mere sabhi alarms delete kardo
Set alarm for 4 : 35 am Sunday	Sunday subah 4 : 35 ke liye alarm set kare
Reminder me to wake up at 6 : 00 am in the morning on Thursday .	Mujhe Thursday subah 6 00 bajhe utha denge .
Set a prayer reminder for every 3 hours of the day .	din ke har 3 ghante ke liye ek prayer reminder set kare
set alarm for 6 am every morning	har subah 6 baje ke liye alarm set kare
Delete my reminder for picking up mom tomorrow night .	kal raat mom ko pick karne ka mera reminder delete kare
Find some good workout music .	kuch achii workout music dhundo
Snooze that alarm please	please wo alarm snooze karen
Create alarm to go off every weekday at 7 am	har weekday subah 7 baje bajne ke liye alarm create karo
save this album	is album ko save karo
How long does it take to get to get to Yankee Stadium walking from the parking lot on Adee Avenue ?	Adee Avenue par parking lot se Yankee Stadium walking karke jaane me kitna samay lagega ?
Next song	agla song
Tell me the quickest way	mujhe sabse taiz raasta batao
set a timer for 2 hours	2 hours ke liye timer ko set kare
What is the weather like in Hawaii right now ?	Hawai me abhi mausam kaisa hai ?
Remind me to go to mail the letter to India tomorrow .	mujhe kal India ko letter mail karne ke liye jane ke liye yaad dilaye
How do I set a timer for ten minutes ?	mai das minute ke liye timer kaise set karu ?
is traffic heavy today in tampa	Kya aaj tampa me traffic heavy he
What is the forecast next week in Aspen ?	Aspen me agley haftey ka forecast kya hai
I would like to take the shortest route to get to the museum of science	mujhe the museum of science tak pahunchne ke liye sabse chota rasta lena hai
What is the traffic like downtown Tampa	downtown Tampa me traffic kesa he
How ' s the weather looking tomorrow in Leicester ?	Leicester me kal ka mousam kaisa dikh raha hai ?
please repeat Blake Shelton ' s newest song	please Blake Shelton ke naye song ko repeat kare
Time to get to Strongsville	Strongsville pohochne me time lagega
do i need sunglasses today	kya mujhe aj sunglasses ki zarurat padegi
do i have any reminders for tomorrow	kya mere paas kal ke liye koi reminders hai
Are the roads slick	kya roads slick hai
Adjust the wake up alarm from 0700 to 0730 .	wake up alarm ko 0700 se badal kar 0730 ka kare
what alarms do i have set	Mere paas kya alarms set hai
What is the weather forecast for Blackpool ?	Blackpool ka weather forecast kya hai ?
I would like a timer set for 7 : 30 on Tuesday July 3rd .	mujhe Tuesday July 3rd ko subah 7 : 30 ke liye set kiya hua ek timer chahiye .
play track 5	track 5 ko play kare
Please pause this song .	Please is song ko rok den .
Tell Kobe to be at the race no later than 5 .	Kobe ko race me 5 baje se pehle pohanchne ke liye kaho .
What is the temperature at Disneyland ?	Disneyland me temperature kitna hai ?
What kind of events are going on in Spokane during this winter season	is winter season ke doraan Spokane me kya tarah ke events chal rahe he
Play an EDM playlist for me .	mere liye ek EDM playlist bajao
Set a timer for 40 minutes .	40 minutes ke liye ek timer set kare
If I leave Michelle ' s house in 20 minutes , will I get to the mall by 5 pm ?	agar mai Michelle ke ghar se 20 minutes me nikal jaoon to kya mai 5 pm tak the mall pahunch jaoonga
Show me all reminders for the week of August 24th .	mujhe August 24th ke hafte ke liye sabhi reminders dikhao .
what time is my alarm set to tomorrow	kal ke liye mera alarm kitne baje set hai
Add 5 minutes to my timer	mere timer me 5 minute add kardo
Please play Disney soundtracks	Please Disney soundtracks play kare
How long is the drive home	ghar ke liye kitni lambi drive hai
cancel all remnders for next week	next week ke liye sabhi remnders cancel kardo
Play some country music	thoda country music bajao
Switch my alarm to 1 pm	mere alarm ko 1 pm ke liye badle
Is it clear to drive home now	kya abhi ghar drive karke jaane ke liye clear hai
subtract 7 seconds from the timer	timer se 7 seconds subtract kare
Please add an hour and fifteen minutes to the timer for me	Please mere liye timer me ek ghante aur fifteen minutes add kare
Can you set an alarm for next month ?	Kya aap agle mahine ke liye alarm set kar sakte he ?
I need to respond to Tara with a video message	mujhe Tara ko video message ke sath respond karna hai
will there be a lot of traffic	Kya waha bahut saare traffic honge
What is the traffic driving from Ft . Myers to Melbourne	Ft . Myers se Melbourne tak traffic driving kya hai
When will it rain today ?	Aaj baarish kab hogi ?
How long will it take me to get to Atlanta with the construction on I - 95 ?	I - 95 par construction ke sath mujhe Atlanta pahuchne mei kitni der lagegi ?
Send a text to Kellyn and Thom saying to meet me at the park .	Kellyn aur Thom ko text bhejo jisme likha ho ki mujhse park me milen
Make an alarm for every morning at 9 am .	Har subah 9 baje ke liye alarm lagaye
Find me some nature sounds .	mujhe kuch nature sounds laker de .
Can you please set my alarm for 5 mins .	kya ap mera alarm 5 minutese liye set kar sakte hai .
Remind me that school is starting two weeks before August 17th .	mujhe yaad dilao ki school is starting two weeks before August 17th .
Movie times AMC Westroads Saturday Dec 9th	Saturday Dec 9th ko AMC Westroads par Movie times
Holiday festivals near me this weekend	is weekend mere aas paas ke Holiday festivals
send Talyor a message that says I did .	Talyor ko ek message bhejo jo kehta he ki I did
Will I be able to go hiking this afternoon ?	kya mai is dopahar ko hiking kar paonga ?
is it illegal to pass here	kya ye illegal hai pass karne ke liye
What ' s happening in Springfield next week	Springfield me next week kya ho raga hai
How will my morning commute to work be	work ke liye meri morning ki commute kaisi hogi
disable all my alarms	mere sarey alarms disable kare
what temperature is it in columbus	columbus me kitna temperature hai
Take off the reminder for my client next Wednesday .	agley Wednesday ko mere client ke liye reminder hata do
Should I wear a sweater today ?	kya aj mujhe sweater pehna chahiye
i want to hear 1300 on iheartradio	Mai iheartradio par 1300 sunna chahta hu
Is there any unusual traffic today	kya aj koi unusual traffic hai
What reminders do I have set for the cats for the month of September	maine cats ke liye september ke mahine ke liye konse reminders set kiye hai
Will it rain in Salmon , Idaho today ?	kya aaj Salmon , Idaho me baarish hogi ?
Set an alarm for August 27th at 4 pm	August 27th at 4 pm ke liye ek alarm set karen
Wake me up on May 18th at 7 am	May 18th ko subah 7 baje mujhe jagaane ke liye
Please pause the timer .	timer ko pause kare
Set my alarm for 9 am tomorrow .	kal subha 9 baje ke liye mera alarm set karen .
Delete the next alarm	agley alarm ko delete kare
iMessage Jacob	Jacob ko iMessage par ek message karo
Remove the alert about the reminder about breakfast .	breakfast ke reminder ka alert hata dein
Find my texts from Dora	Dora se mere texts dhundo
What time of day will traffic be the clearest	kya time par din me traffic sabse saaf hojayegi
Is the timer paused ?	kya timer paused hai ?
Repeat alarm everyday at 10 am	har din 10 am ko alarm ko repeat kare
copy alarm and paste on Tuesday and Wednesday	alarm ko copy kariye aur Tuesday aur Wednesday ko paste kariye
How is the beach traffic coming in	beach traffic kaisa hai
When ' s the next storm	agla toofan kab aaraha hai
what ' s the weather forecast today	aaj ke mausam ka forecast kya hai
Are we expecting rain today ?	Kya aaj baarish ki ummeed karsakte hai ?
Remind me of Mom ' s Birthday	mujhe Mom ki Birthday ke bare me yaad dilaen
Do I a have a cooking timer	kya mere pass cooking timer hai
What is the temperature today ?	aj ka temperature kya hai ?
Play the artist Joyride on Spotify	Joyride ko Spotify par bajaayen
Set timer for three hours .	teen ghante ke liye timer set kardo
what is there to do in Portland tonight please	please aaj raat Portland me kya karne ke liye hai
What is the temperature ?	temperature kya hai ?
if I leave my house at 5 am when will I get to my sisters house	agar mai mere ghar se 5 am ko nikal jaoon to mai meri sisters ghar kab tak pahunchunga
Any way around this traffic	is traffic ke aas paas koi bhi raasta hai
remind me to notify all family members of Liz ' s HS graduation	Liz ke HS graduation ke bare mei saare family members ko notify karne ke liye mujhe yaad dilaye
how many road works from Ohio to Chicago	Ohio se Chicago tak kitne road works hai
Is it supposed to rain or storm any time this weekend ?	kya is weekend ko koi baarish ya toofan aane wala hai ?
Set alarm for 6 tomorrow morning .	kal subha 6 baje ke liye alarm set karo .
please play the last song one more time	please pichla gaana ek bar aur play kare
how time do I have left on my timer ?	mere timer par aur kitna time bacha hai
any rain on Saturday ?	kya Saturday ko koi baarish hogi ?
iMessage my sister Happy Thanksgiving	Happy Thanksgiving meri sister ko iMessage karo
Use messenger to say Hi to John	John ko Hi bolne ke liye messenger ka use karo
Set a reminder an hour before my 5 pm meeting .	meri 5 pm ki meeting se ek ghante pehle ek reminder ko set karen .
Turn the alarm off	alarm ko band kardo
will it get above 80 degrees this week ?	kya is haftey 80 degrees se upar pahunch jayega ?
when will the traffic let up	traffic kab rukegi
Set alarm for 7 : 30 am Monday through Friday	Monday through Friday ka subah 7 : 30 ka alarm set kare
Is there any accidents between here and Orlando	kya Orlando aur yaha ke beech koi accidents hai
please tell me the weather	please mujhe mausam batayen
any alternatives to this desination	kya is desination ke koi alternatives hai
What time should i leave home to get to the game at Pepsi Center by 5 pm and avoid taking How 76	mujhe ghar se kitne baje nikal na chahiye 5 pm tak game at Pepsi Center and How 76 ko avoid karne ke liye
Could you set my alarm for 1 am	Kya aap mera alarm 1 am ke liye set kar sakte he
How many miles from my current location to Idaho Falls	Mere current location se Idaho Falls tak kitne miles hai
hold on my alarm	mera alarm band kardo
Restart timer	timer restart kare
remind me of my appointment tomorrow at 9 am	mujhe kal subah 9 bajhe mere appointment ke bare me yaad dilaye
Play me Disco	Mere liye Disco bajao
Thanksgiving weather forecast looks like what ?	Thanksgiving ka weather forecast kaisa dikh raha hai ?
is there a dinner reservation set in the reminders for August 23rd ?	Kya reminders me August 23rd ke liye koi dinner reservation set hai ?
After my timer goes off , set another timer for ten minutes	Timer band hone ke baad , das minute ke liye ek aur timer set kare
Is the left lane open on I - 80	kya I - 80 par left lane open hai
message Uncle Tom that l am running late .	Uncle Tom ko message karo ki l am running late .
how long will it take me to arrive at home if leave work at 5 pm ?	Agar mai work se 5 pm ko nikal jaoon to mujhe home par pahunchne me kitna samay lagega ?
Set a call the doctor alarm for the 2nd .	2nd ke liye doctor ko call karne ke liye alarm set kare
would you please help me set an alarm for 2 PM ?	please kya ap mujhe 2 PM ke liye alarm set kar sakte hai ?
music party play time at church	church me music party play time
Anything interesting going on this weekend or next	kya is weekend ya agle kuch interesting chal raha hai
Show me the name of the person who sent that text .	mujhe wo person dikhao jo text bheje hai
Are there traffic jam on Bogor Street tonight ?	Kya aaj raat Bogor street par traffic jam hai ?
How heavy is traffic in the morning	Morning me traffic kitni heavy hai
make the timer longer for me	mere liye timer ko longer kare
Will it be in the 70s tomorrow	kya kal 70s me hoga
How much time do I have left on my timer	Mere pas apne timer par kitna time bacha he
My friend Tony is leaving his house now , what time should he arrive at my location	mere friend Tony abhi uske ghar se nikalta hai , toh use mere location par kitne baje milna chahiye
Set cooking timer	cooking timer set karo
Add 25 minutes to my timer .	mere timer me 25 minutes add kare
change pill reminder to 7 am instead of 8 : 30 am	pill reminder ko subha 8 : 30 baje ke bajaaye subah 7 baje me badal do
I need a timer set up for 45 minutes for my cooking	mujhe mere cooking ke liye 45 minutes ke liye set kiya hua ek timer chahiye
about how long will it take me to get home	Muje ghar pahuchne mei kitni der lagegi
play Zac Brown Band	Zac Brown Band ko play kare
is traffic heavy in pittsburgh	Kya pittsburgh me traffic bhaari hai
Resume my timer	mere timer ko resume kardo
Are there any places to go ice - skating outdoors in New York City	kya New York City me outdoors me ice - skating karne ke liye koi places hai
How long will it take me to get to Mesa in heavy traffic	bhaari traffic me mujhe Mesa tak pahunchne me kitna samay lagega
siri , send a message to oh seven four nine seven eight six three six nine three saying , is this your new number ?	siri , oh seven four nine seven eight six three six nine three ko message bhejo jisme likha ho ki is this your new number ?
I need to wakeup at 7 am	mujhe 7 am ko utne ke liye zaroorat hai
How heavy is traffic at the super bowl	super bowl par traffic kitna zada hai
will it storm this weekend	kya is weekend ko toofan aayega
Wake me in a half hour	mujhe adhe ghante mei uthane ke liye
what ' s the hottest city in the world today	Aaj dunia ke sabse hottest city konsa hai
Add 30 minutes to Nap Timer	Nap Timer me 30 minutes add kare
Text all my lesbian friends that we are leaving for pride at 7 am	mere saare lesbian friends ko text karo ki we are leaving for pride at 7 am
Concerts featuring Primus	Primus ke sath Concerts
Does my area have a tornado warning	kya mere area me tornado warning hai
Can you give me the weather in Tasmania please ?	kya mujhe aap Tasmania ka mausam bata sakte hai ?
Create alarm for afternoon	dopaher ke liye alarm create karo
If I leave here at 10 am , when will I get to San Diego ?	agar mai subah 10 baje yaha se nikalta hoon to San Diego kab jaunga ?
Let Kathy know via text I ' m okay	Kathy ko text ke zariya batao ki I ' m okay
Send a text to Jeff and ask what the plan is for practice tomorrow .	Jeff ko text kare aur puchiye ki kal ke liye practice ka plan kya hai
play me today ' s top hits	Mere liye today ' s top hits bajao
i totally blanked and forgot to apply for the job , remind me to do it in a week .	mai totally blank ho gaya hun aur job ke liye apply karne ke liye ek week me mujhe yaad dilaye .
message Andrew to buy guitar strings before the show .	Andrew ko message karo show se pehle guitar strings kharidne ke liye
Set an alarm for 6 in the evening on Thursday	Thursday ko evening 6 baje ke liye ek alarm set karen
remind me to record my favorite show on the TV tonight at 10 PM	Mujhe aaj raat 10 baje mera favorite show TV par record karne ke liye yaad dilaayen
Please set the alarm for 4 am	please subah 4 baje ke liye alarm set karen
What is the weather forecast for the weekend ?	weekend ke liye mausam ka forecast kya hai
Play all Ed Sheeran songs on shuffle .	Ed Sheeran ke songs ko shuffle kare
Set up a reminder to change the batteries in the smoke detector	smoke detector me batteries badalne ke liye reminder set kare
repeat the last song one more time	last song ko ek bar aur repeat kare
Decrease the timer to 30 minutes .	timer ko 30 minutes tak kam kare .
Windshield repair near me	mere aas paas windshield repair kare
Play random music on Spotify	Spotify par random music play karo
Update on Traffic jam in DC currently	currently DC me Traffic jam ki update
Shut the alarm off .	alarm band kare
Reset timer every 5 minutes	har 5 minute mei timer ko reset karo
Send Nicholas a message stating that I need a ride in one hour from now .	Nicholas ko message bhejo jisme likha ho ki mujhe ek ghante se pehle ride chahiye
What ' s the weather like today ?	aaj mousam kaisa hai ?
How far is it from Phoenix to Atlanta in Miles	Phoenix se Atlanta Miles me kitna door he
Remind me to pay Monte back for dinner last week	pichle hafte dinner ke liye Monte ko back pay karne ke liye mujhe yad dilaen
how far is it from home to South Dakota	ghar se South Dakota tak kitni doori hai
Average July temperature for the Twin Cities	Twin Cities ke average July temperature
give me the current weather in provo	mujhe provo mein current weather bataye
Can I get the forecast for Darwin for all of next week ?	Kya muje agle hafte ke liye Darwin ka forecast mil sakta he ?
Is there a way to avoid traffic on my way to work	kya mere work ke raste me traffic se bachne ka koi raasta hai
How is the weather in London ?	London me mausam kaisa hai ?
Repeat the last song	last song ko dohrayen
how far from Hampton , NH to Acadia Maine	Hampton , NH se Acadia Maine kitni door hai
Remind me that school starts Wednesday at 9 am	mujhe yaad dilao ki Wednesday subah 9 bajhe school starts hota hai
Weather details in Spain tomorrow at 1500 hrs , please ?	Spain me kal dopahar 15 baje ka weather details kya hai ?
when is the busiest times to travel in Houston	Houston me travel karne ke liye sabse zyada bhaari samay kab hai
Let Samantha know I ' m running fifteen minutes late to the club , but I ' m on my way .	Samantha ko batao ki me club me fifteen minutes der se pahuch raha hu , lekin me aa gaya hu .
Start timer	timer ko start karo
Set an alarm for every 2 minutes	har 2 minutes ke liye alarm set kare
Change the alarm to pm	alarm ko pm tak badal den
is it shorts weather outside today ?	kya aaj bahar shorts ka mausam hai ?
I am going to swim , so please set a timer for 20 minutes	Me pool me jaaraha hu , isliye please 20 minutes ke liye timer set kare
Remind me to grab coffee the third friday of this month	is mahine ki third friday ko mujhe coffee grab karne ke liye yaad dilaayen
what ' s the hottest it will be today	Aaj hottest hone wala he
How long will it take me to drive to the Blazer ' s game if I leave at 4 pm ?	agar mai sham 4 baje nikalta hoon toh mujhe the Blazer ' s game ko drive karke jaane me kitna samay lagega ?
Any crashes reported clogging up traffic	kya koi crashes reported hai clogging up traffic
Show me all the alarm from today	mujhe aaj se sabhi alarms dikhao
concerts in ann arbor	ann arbor me concerts
How long will it take me to drive from work to the Muse concert tonight ?	mujhe aj raat kaam se the Muse concert tak drive karke jaane me kitna samay lagega ?
Give me updates on Los Angeles highway traffic	mujhe Los Angeles highway par traffic ke updates de
Is timer running now ?	kya timer abhi chal raha hai ?
Show me all the reminders pertaining to my cat .	mujhe mere cat ke saarey reminders bataiye
I want to hear soul music	Muje soul music sunna he
things to do this weekend	is weekend karne ke liye cheeze
Directions to the National Peanut Festival .	the National Peanut Festival ke liye directions .
Let me know the temperature in London .	Mujhe London ka temperature batao .
Is there anything going on in Huntsville	Kya Huntsville me kuch chal raha hai
tree lighting events this weekend	Is weekend ko tree lighting events hai
set an alarm for next week monday	agley haftey monday ke liye alarm set kare
What is the humidity today ?	Aaj ki humidity kya he ?
Event recommendations	Event recommendations
How bad is the traffic on the Oakland - Bay Bridge right now	Abhi Oakland - Bay Bridge par traffic kitna kharab hai
What can I do near me that is free	mai paas mei free me kya karsakta hu
stop the music	music ko ruko
Set an alarm for 5 : 25	5 : 25 ke liye alarm set kare
Remind grandpa of his doctor ' s appointment on Wednesday at 9 : 00 am ; Remind him 35 minutes before	grandpa ko Wednesday subah 9 bajhe unke doctor ke appointment ke bare mei yaad dilaayen ; Reminder ko 35 minutes pehle yaad dilaayen ;
What reminders do I have set up for the week ?	maine is week ke liye konse reminders set kiye hai ?
Replay last 2 songs	last 2 songs ko reply kare
set the timer for 10 minutes of situps	situps ke liye 10 minutes ka timer set karen
Can you remind me to pay the cable bill on the first of every month ?	Kya aap muje every month first ko cable bill pay karne ke liye yaad dilasakte he ?
Please turn off	please band karo
please alter alarm by one hour	please alarm ko ek ghante se alter kare
Cancel the reminder about the basketball game next month .	agle mahine basketball game ke bare me reminder cancel ka de .
Please play classical music	Please classical music play kare
how much snow did we get last year in Chicago	hamare pass pichle saal Chicago me kitni barf padi
What is the traffic driving from Wichita to Salina	Wichita se Salina tak traffic driving kya hai
What category is the hurricane ?	hurricane ka category kya hai ?
How much time is left on the timer	timer par kitna time bacha he
if I leave by 3 pm how much will traffic add to my commute	agar mai 3 pm tak nikal jaoon to mere commute me kitna traffic add hoga
Repeat timer	timer ko repeat kare
change the existing timer for 10 minutes	Existing timer ko 10 minutes ke liye badle
Thumbs down family thread message	family thread ke message ko Thumbs down dijiye
What ' s the 5 day forecast for next week in Sendai ?	Sendai me agley haftey ka 5 din ka forecast kya hai ?
Create an alarm for Tuesday and Wednesday at 5 : 30 and 6 : 30	Tuesday aur Wednesday ko 5 : 30 aur 6 : 30 ke liye alarm create kare
Cancel the alarm for midnight tomorrow	Kal midnight ke liye alarm cancel kare
Send a message asking to get directions	directions lene ke liye message send karo
Delete 9 am alarm on Wednesday	Wednesday ko subah 9 bajhe ke liye alarm delete kare
Put ten seconds back on the clock	clock par ten seconds wapas rakho
Places to stay next week that are kid friendly in detroit	detroit me agle hafte ke liye bacchon ke liye places to stay that are kid friendly
Set reminder for doctor ' s appointment at 8 am on the 19th	19th August ko 8 am ko doctor ke appointment ke liye reminder set karen
Will the weather be the same in Severn as in Baltimore	kya Severn me Baltimore ke jaisa weather hoga
skip the next two songs	agle do songs ko skip kardo
set alarm for 6 : 30 am wednesday	wednesday subah 6 30 ke liye alarm set kare
Remind me to start getting ready for the meeting at 3 pm today	mujhe aaj 3 pm ko meeting ke liye tayyar hone ke liye yaad dilaye
is there planned construction on hwy 10 this month	Kya is month me hwy 10 par planned construction he
Provide me with a weather forecast fo India , please	Please mujhe India ka weather forecast bataye
Do I need a jacket for my walk to work ?	Kya mujhe apne kaam ku jaane ke liye walk karke jaane ki jacket ki zarurat hai ?
make a reminder alarm for next week on the 8th at 9 pm for movie night	agle hafte 8th september ko 9 pm ke liye movie night ke liye reminder alarm banaye
List all my gym reminders for the next two weeks .	agley do hafton ke liye mere sabhi gym ke reminders ko list karen
Tell Brad to RSVP yes to J . P . ' s bar crawl tomorrow .	Brad ko kal J . P . ke bar crawl me RSVP yes to
Haw is the weather in east England	east England me mausam kaisa hai
please send jenna a text letting her know we will be meeting up at 5 instead of 6	please jenna ko text bhejen aur use bataen ki hum 6 baje ke bajaye 5 baje milne wale hai
Update the Wednesday alarm from 5 : 00 pm to 6 : 00 pm	Wednesday ke alarm ko 5 : 00 pm se 6 : 00 pm tak update karen
Update Tuesdays alarm	Tuesdays ke alarm ko update kare
make an alarm for the 5th	5th ke liye ek alarm banaen
where is the reminder to change kitchen water filter	kitchen water filter ko badalne ke liye reminder kaha hai
New alarm called Wake up now for 7 am	subha 7 baje ke liye Wake up now naam ka ek naya alarm banao
What is the weather forecast for London ?	London ka weather forecast kya hai ?
Delete reminder for Nail appointment Wednesday	Wednesday ke liye Nail appointment ka reminder delete kare
Wake me at 4 thirty am	mujhe 4 thirty am ko uthane ke liye
pull up chats	mere chats ko dikhao
Are there toll roads driving to dallas , tx	kya dallas , tx ke liye driving karte samay toll roads hai
Are the roads flooded this afternoon ?	kya aj dopahar roads baadh hai
How backed up is I - 90 near Orlando	Orlando ke aas paas I - 90 kitna backed up hai
Update this week ' s reminder to take trash cans to the street from Wednesday to Thursday .	Is week ke street par trash cans le jane ke reminder ko Wednesday se Thursday me update karen .
If I leave at 4 : 00 pm , how long is the bus ride to the library ?	Agar mai 4 : 00 pm ko nikal jaoon to library tak bus ride karne mein kitni der lagegi ?
Clear all timers	sabhi timers ko clear karo
what is the weather like today	aaj mousam kaisa hai
Turn off please	please band karo
I want to see all recurring reminders for next years polka party that Jan is doing .	mujhe agle saal ki polka party jo Jan ne kiya hai ke liye sabhi recurring reminders dekhne hai
set a timer for 2 hours	2 hours ke liye timer ko set kare
Cancel tomorrow morning alarm .	Kal subha ke alarm ko cancel karen .
Let me know to start in 10 minutes	mujhe 10 minutes me shuru karne ke liye batao
How ' s the traffic on my way home	ghar ke raaste me traffic kaisa hai
does the traffic get better ahead	kya aage traffic kharab hota hai
Make an alarm called ' Bed time alarm ' for 9 pm tomorrow .	kal 9 pm ke liye ek Bed time alarm banaye
Remind me about vet appointment tomorrow at 6 pm	Mujhe kal sham 6 bajhe vet appointment ke baare me yaad dilaayen
where is the nearest gas station from home	ghar se the nearest gas station kaha hai
Play some EDM and soundtrack music .	kuch EDM aur soundtrack music bajao
Set a nap alarm for 4 : 00 pm	4 : 00 pm ke liye nap alarm set kare
Put on an artist similar to Chance the Rapper	Chance the Rapper ke jaise similar artist ko on karo
Will it rain tomorrow ?	kya kal barish hone wali hai ?
set a timer for 90 minutes	timer ko 90 minutes ke liye set kare
are there any speed dating events near me starting after 10 pm	kya mere aas paas koi speed dating events shuru hone wale hai raat 10 baje ke baad
Create Quiet Time timer for 60 minutes	60 minutes ke liye Quiet Time timer create karo
arrange by genre	genre ke according arrange kare
Delete all reminders about the wedding .	wedding ke baare me sabhi reminders ko delete karo
How many minutes until the timer beeps ?	timer beeps tak kitne minutes hai ?
Message sister asking when you ' ll see her next	sister ko message karo aur pucho ke when you ' ll see her next
Turn on the radio	radio ko on karo
would you play me some Faith Hill songs ?	kya ap mujhe kuch Faith Hill ke songs play karenge ?
Change my alarm settings to 8 am and 9 am	Mere alarm settings ko 8 am and 9 am ke liye badle
I need to be in Chandler at 8 tomorrow morning , what ' s the best time for me to leave so I can avoid the heaviest traffic	mujhe kal subha 8 baje Chandler me pahunchna hai to mujhe konsa time niklane ka sabse best time bataye takhi mai sabse zyada traffic se bachne ke liye
I need to send a message to Connor letting him know to arrive no later than 7 pm to tonight ' s embassy dinner in Spokane	mujhe Connor ko message bhejna hai jisme likha ho ki arrive no later than 7 pm to tonight ' s embassy dinner in Spokane
car shows this weekend in dallas	Is weekend dallas me car shows
Change weekend morning alarm to 8 am	weekend morning ke alarm ko subah 8 bajhe ke liye badlein
Search the weather in Rome on Thursday	Thursday ko Rome me mausam ki jaankari den
Remove all my remidners	mere sarey remidners remove kardo
Which way is quicker to get to	sabse jaldi lejaane wala raasta konsa hai
add picking up the cat ' s meds to my reminders for friday	friday ke liye mere reminders me cat ke meds lene ke liye add karen
Can you remind my daughter to buy a birthday card for her father ?	kya aap meri beti ko uske father ke liye birthday card khareedne ke liye yaad dilasakte hai ?
Are roads icy ?	kya roads barfeeley hai ?
What ' s the traffic like between Phoenix and Tucson	Phoenix aur Tucson ke beech ka traffic kaisa hai
Message Lee and tell we are going to the Jimmy Buffet concert .	Lee ko message karo aur bolo ki hum Jimmy Buffet concert me ja rahe hai
Remind me about dentist appointment	mujhe dentist appointment ki yaad dilaen
Are there any heavy rains in the forecast in Florida today	Kya aaj Florida me forecast me heavy rains he
How long will it take me to get to Market Place mall with current traffic	current traffic ke sath mujhe Market Place mall tak pahunchne me kitna samay lagega
any music events happening tonight that are okay for kids	kya aaj raat koi music events hone wale hai jo kids ke liye okay hai
What do I have going on tomorrow	Mere paas kal kya chal raha hai
What are the road conditions in Meridian , Idaho	Meridian , Idaho me road ke halaath kaise hai
How long will it take to drive to Lake Wales	Lake Wales tak drive karne mei kitni der lagegi
Remind me to pay the phone bill Friday .	Mujhe Friday ko phone bill pay karne ke liye yaad dilaye
How much traffic does a highway usually have over a year	ek highway par saal me kitna traffic averagely hota hai
Is this heat ever going to end ?	kya ye heat kab khatam hone wala hai ?
Set a repeate alarm for every thursday	har thursday ke liye alarm set kare
Haha message from project thread	project thread se Haha message
What ' s the distance between Tennessee and Florida	Tennessee aur Florida ke beech kitna distance hai
Delete all reminders about Logan ' s tennis practices .	Logan ke tennis practices ke baare me sabhi reminders ko delete karo
Show me the hour by hour temperature changes throughout the day	mujhe din ke andar ghanta by ghanta temperature changes dikhao
What ' s the weather doing in Scotland ?	Scotland me weather kesa he ?
